street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
10104 ANNIE ST,ELK GROVE,95757,CA,4,3,2724,Residential,Tue May 20 00:00:00 EDT 2008,406026,38.390465,-121.44347900000001,306,0.8439705318598169,1.4756219585565282,1.7065113809621142,1.242226673703104
1092 MAUGHAM CT,GALT,95632,CA,5,4,3746,Residential,Tue May 20 00:00:00 EDT 2008,420000,38.271646000000004,-121.28684799999999,307,2.0004739012989723,2.9445441579368627,3.2460345025532673,1.3432198096708832
5404 ALMOND FALLS WAY,RANCHO CORDOVA,95742,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,425000,38.527502,-121.233492,308,0.0,0.0,0.0,1.3793558966781034
14 CASA VATONI PL,SACRAMENTO,95834,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,433500,38.650221,-121.551704,310,0.0,0.0,0.0,1.440787244590378
1456 EAGLESFIELD LN,LINCOLN,95648,CA,4,3,0,Residential,Tue May 20 00:00:00 EDT 2008,436746,38.857634999999995,-121.311375,311,0.8439705318598169,1.4756219585565282,0.0,1.4642467922754654
427 21ST ST,SACRAMENTO,95811,CA,2,1,1247,Residential,Tue May 20 00:00:00 EDT 2008,445000,38.582603999999996,-121.47576000000001,313,-1.4690362070184937,-1.462222440204142,-0.5184158701045521,1.5239002447069845
1044 GALSTON DR,FOLSOM,95630,CA,4,2,2581,Residential,Tue May 20 00:00:00 EDT 2008,450000,38.676306,-121.09953999999999,314,0.8439705318598169,0.006699759176193152,1.4910986545555243,1.5600363317142047
4440 SYCAMORE AVE,SACRAMENTO,95841,CA,3,1,2068,Residential,Tue May 20 00:00:00 EDT 2008,460000,38.646374,-121.35365800000001,315,-0.3125328375793384,-1.462222440204142,0.7183243283556598,1.6323085057286453
1032 SOUZA DR,EL DORADO HILLS,95762,CA,3,2,0,Residential,Tue May 20 00:00:00 EDT 2008,460000,38.668239,-121.06443700000001,316,-0.3125328375793384,0.006699759176193152,0.0,1.6323085057286453
9760 LAZULITE CT,ELK GROVE,95624,CA,4,3,3992,Residential,Tue May 20 00:00:00 EDT 2008,460000,38.403609,-121.33554099999999,317,0.8439705318598169,1.4756219585565282,3.616604647280688,1.6323085057286453
241 LANFRANCO CIR,SACRAMENTO,95835,CA,4,4,3397,Residential,Tue May 20 00:00:00 EDT 2008,465000,38.665696000000004,-121.54943700000001,318,0.8439705318598169,2.9445441579368627,2.7203069395050163,1.6684445927358655
2125 BIG SKY DR,ROCKLIN,95765,CA,5,3,0,Residential,Tue May 20 00:00:00 EDT 2008,480000,38.801637,-121.278798,320,2.0004739012989723,1.4756219585565282,0.0,1.7768528537575266
9970 STATE HIGHWAY 193,PLACERVILLE,95667,CA,4,3,1929,Residential,Tue May 20 00:00:00 EDT 2008,485000,38.787877,-120.816676,322,0.8439705318598169,1.4756219585565282,0.508937132757646,1.8129889407647468
2901 PINTAIL WAY,ELK GROVE,95757,CA,4,3,3070,Residential,Tue May 20 00:00:00 EDT 2008,495000,38.398488,-121.473424,323,0.8439705318598169,1.4756219585565282,2.227719795903933,1.8852611147791873
201 FIRESTONE DR,ROSEVILLE,95678,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,500500,38.770153,-121.30003899999998,324,0.0,0.0,0.0,1.9250108104871295
1740 HIGH ST,AUBURN,95603,CA,3,3,0,Residential,Tue May 20 00:00:00 EDT 2008,504000,38.891935,-121.08434,325,-0.3125328375793384,1.4756219585565282,0.0,1.9503060713921838
9741 SADDLEBRED CT,WILTON,95693,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,560000,38.408840999999995,-121.198039,327,0.0,0.0,0.0,2.355030245873051
7756 TIGERWOODS DR,SACRAMENTO,95829,CA,5,3,3984,Residential,Tue May 20 00:00:00 EDT 2008,572500,38.47643,-121.309243,328,2.0004739012989723,1.4756219585565282,3.604553585663536,2.4453704633911015
5709 RIVER OAK WAY,CARMICHAEL,95608,CA,4,2,2222,Residential,Tue May 20 00:00:00 EDT 2008,582000,38.602461,-121.330979,329,0.8439705318598169,0.006699759176193152,0.9503072644858336,2.51402902870482
2981 WRINGER DR,ROSEVILLE,95661,CA,4,3,3838,Residential,Tue May 20 00:00:00 EDT 2008,613401,38.735372999999996,-121.22707199999999,330,0.8439705318598169,1.4756219585565282,3.384621711150514,2.7409708823275647
8616 ROCKPORTE CT,ROSEVILLE,95747,CA,4,2,0,Residential,Tue May 20 00:00:00 EDT 2008,614000,38.742118,-121.359909,331,0.8439705318598169,0.006699759176193152,0.0,2.74529998555103
4128 HILL ST,FAIR OAKS,95628,CA,5,5,2846,Residential,Tue May 20 00:00:00 EDT 2008,680000,38.64167,-121.26209899999999,332,2.0004739012989723,4.413466357317198,1.8902900706236805,3.2222963340463373
1409 47TH ST,SACRAMENTO,95819,CA,5,2,2484,Residential,Tue May 20 00:00:00 EDT 2008,699000,38.563244,-121.446876,333,2.0004739012989723,0.006699759176193152,1.3449795324475577,3.3596134646737745
3935 EL MONTE DR,LOOMIS,95650,CA,4,4,1624,Residential,Tue May 20 00:00:00 EDT 2008,839000,38.813337,-121.133348,334,0.8439705318598169,2.9445441579368627,0.04949040860373037,4.371423900875942
5840 WALERGA RD,SACRAMENTO,95842,CA,2,1,840,Condo,Mon May 19 00:00:00 EDT 2008,40000,38.673678,-121.35747099999999,335,-1.4690362070184937,-1.462222440204142,-1.1315136298771542,-1.4031228028778575
923 FULTON AVE,SACRAMENTO,95825,CA,1,1,484,Condo,Mon May 19 00:00:00 EDT 2008,48000,38.582279,-121.401482,336,-2.625539576457649,-1.462222440204142,-1.6677858718404128,-1.345305063666305
261 REDONDO AVE,SACRAMENTO,95815,CA,3,1,970,Residential,Mon May 19 00:00:00 EDT 2008,61500,38.620684999999995,-121.46053899999998,337,-0.3125328375793384,-1.462222440204142,-0.935683878598436,-1.2477376287468103
4030 BROADWAY,SACRAMENTO,95817,CA,2,1,623,Residential,Mon May 19 00:00:00 EDT 2008,62050,38.546797999999995,-121.46003799999998,338,-1.4690362070184937,-1.462222440204142,-1.458398676242399,-1.243762659176016
3660 22ND AVE,SACRAMENTO,95820,CA,2,1,932,Residential,Mon May 19 00:00:00 EDT 2008,65000,38.532718,-121.46746999999999,339,-1.4690362070184937,-1.462222440204142,-0.9929264212799075,-1.222442367841756
3924 HIGH ST,SACRAMENTO,95838,CA,2,1,796,Residential,Mon May 19 00:00:00 EDT 2008,65000,38.638797,-121.43504899999999,340,-1.4690362070184937,-1.462222440204142,-1.1977944687714894,-1.222442367841756
4734 14TH AVE,SACRAMENTO,95820,CA,2,1,834,Residential,Mon May 19 00:00:00 EDT 2008,68000,38.539446999999996,-121.45085800000001,341,-1.4690362070184937,-1.462222440204142,-1.140551926090018,-1.2007607156374238
4734 14TH AVE,SACRAMENTO,95820,CA,2,1,834,Residential,Mon May 19 00:00:00 EDT 2008,68000,38.539446999999996,-121.45085800000001,342,-1.4690362070184937,-1.462222440204142,-1.140551926090018,-1.2007607156374238
5050 RHODE ISLAND DR Unit 4,SACRAMENTO,95841,CA,2,1,924,Condo,Mon May 19 00:00:00 EDT 2008,77000,38.658739000000004,-121.33356100000002,343,-1.4690362070184937,-1.462222440204142,-1.0049774828970595,-1.1357157590244273
4513 GREENHOLME DR,SACRAMENTO,95842,CA,2,1,795,Condo,Mon May 19 00:00:00 EDT 2008,82732,38.669104,-121.359008,344,-1.4690362070184937,-1.462222440204142,-1.1993008514736334,-1.0942893488793501
3845 ELM ST,SACRAMENTO,95838,CA,3,1,1250,Residential,Mon May 19 00:00:00 EDT 2008,84000,38.637337,-121.43283500000001,345,-0.3125328375793384,-1.462222440204142,-0.5138967219981202,-1.085125237214319
3908 17TH AVE,SACRAMENTO,95820,CA,2,1,984,Residential,Mon May 19 00:00:00 EDT 2008,84675,38.537279999999996,-121.463531,346,-1.4690362070184937,-1.462222440204142,-0.9145945207684203,-1.0802468654683444
7109 CHANDLER DR,SACRAMENTO,95828,CA,3,1,1013,Residential,Mon May 19 00:00:00 EDT 2008,85000,38.497237,-121.42418700000002,347,-0.3125328375793384,-1.462222440204142,-0.8709094224062447,-1.077898019812875
7541 SKELTON WAY,SACRAMENTO,95822,CA,3,1,1012,Residential,Mon May 19 00:00:00 EDT 2008,90000,38.484274,-121.488851,348,-0.3125328375793384,-1.462222440204142,-0.8724158051083887,-1.0417619328056547
9058 MONTOYA ST,SACRAMENTO,95826,CA,2,1,795,Condo,Mon May 19 00:00:00 EDT 2008,90000,38.559144,-121.36838700000001,349,-1.4690362070184937,-1.462222440204142,-1.1993008514736334,-1.0417619328056547
540 MORRISON AVE,SACRAMENTO,95838,CA,3,1,1082,Residential,Mon May 19 00:00:00 EDT 2008,95000,38.637704,-121.453946,351,-0.3125328375793384,-1.462222440204142,-0.7669690159583097,-1.0056258457984344
2820 DEL PASO BLVD,SACRAMENTO,95815,CA,4,2,1404,Multi-Family,Mon May 19 00:00:00 EDT 2008,100000,38.617717999999996,-121.44008899999999,353,0.8439705318598169,0.006699759176193152,-0.2819137858679464,-0.9694897587912141
3715 TALLYHO DR Unit 78HIGH,SACRAMENTO,95826,CA,1,1,625,Condo,Mon May 19 00:00:00 EDT 2008,100000,38.544627,-121.35796,354,-2.625539576457649,-1.462222440204142,-1.455385910838111,-0.9694897587912141
6013 ROWAN WAY,CITRUS HEIGHTS,95621,CA,2,1,888,Residential,Mon May 19 00:00:00 EDT 2008,101000,38.675893,-121.2963,355,-1.4690362070184937,-1.462222440204142,-1.0592072601742428,-0.9622625413897701
2987 PONDEROSA LN,SACRAMENTO,95815,CA,4,2,1120,Residential,Mon May 19 00:00:00 EDT 2008,102750,38.622243,-121.45786299999999,356,0.8439705318598169,0.006699759176193152,-0.7097264732768382,-0.949614910937243
3732 LANKERSHIM WAY,NORTH HIGHLANDS,95660,CA,3,1,1331,Residential,Mon May 19 00:00:00 EDT 2008,112500,38.68972,-121.378399,357,-0.3125328375793384,-1.462222440204142,-0.39187972312445735,-0.8791495412731635
2216 DUNLAP DR,SACRAMENTO,95821,CA,3,1,1014,Residential,Mon May 19 00:00:00 EDT 2008,113000,38.623738,-121.41305,358,-0.3125328375793384,-1.462222440204142,-0.8694030397041007,-0.8755359325724414
3503 21ST AVE,SACRAMENTO,95820,CA,4,2,1448,Residential,Mon May 19 00:00:00 EDT 2008,114000,38.533609999999996,-121.46930800000001,359,0.8439705318598169,0.006699759176193152,-0.21563294697361104,-0.8683087151709974
523 EXCHANGE ST,SACRAMENTO,95838,CA,3,1,966,Residential,Mon May 19 00:00:00 EDT 2008,114000,38.659414,-121.45408,360,-0.3125328375793384,-1.462222440204142,-0.941709409407012,-0.8683087151709974
8101 PORT ROYALE WAY,SACRAMENTO,95823,CA,2,1,779,Residential,Mon May 19 00:00:00 EDT 2008,114750,38.463929,-121.438667,361,-1.4690362070184937,-1.462222440204142,-1.2234029747079374,-0.8628883021199144
8020 WALERGA RD,ANTELOPE,95843,CA,2,2,836,Condo,Mon May 19 00:00:00 EDT 2008,115000,38.71607,-121.36446799999999,362,-1.4690362070184937,0.006699759176193152,-1.1375391606857301,-0.8610814977695533
167 VALLEY OAK DR,ROSEVILLE,95678,CA,2,2,1100,Condo,Mon May 19 00:00:00 EDT 2008,115000,38.732428999999996,-121.288069,363,-1.4690362070184937,0.006699759176193152,-0.739854127319718,-0.8610814977695533
7876 BURLINGTON WAY,SACRAMENTO,95832,CA,3,1,1174,Residential,Mon May 19 00:00:00 EDT 2008,116100,38.470093,-121.468347,364,-0.3125328375793384,-1.462222440204142,-0.6283818073610631,-0.8531315586279649
7342 GIGI PL,SACRAMENTO,95828,CA,4,4,1995,Multi-Family,Mon May 19 00:00:00 EDT 2008,120000,38.490704,-121.410176,366,0.8439705318598169,2.9445441579368627,0.6083583910991489,-0.8249454107623331
2610 PHYLLIS AVE,SACRAMENTO,95820,CA,2,1,804,Residential,Mon May 19 00:00:00 EDT 2008,120000,38.53105,-121.479574,367,-1.4690362070184937,-1.462222440204142,-1.1857434071543376,-0.8249454107623331
4200 COMMERCE WAY Unit 711,SACRAMENTO,95834,CA,2,2,958,Condo,Mon May 19 00:00:00 EDT 2008,120000,38.647523,-121.52321699999999,368,-1.4690362070184937,0.006699759176193152,-0.9537604710241638,-0.8249454107623331
4621 COUNTRY SCENE WAY,SACRAMENTO,95823,CA,3,2,1366,Residential,Mon May 19 00:00:00 EDT 2008,120108,38.470187,-121.448149,369,-0.3125328375793384,0.006699759176193152,-0.33915632854941785,-0.8241648712829771
5380 VILLAGE WOOD DR,SACRAMENTO,95823,CA,2,2,901,Residential,Mon May 19 00:00:00 EDT 2008,121500,38.454949,-121.440578,370,-1.4690362070184937,0.006699759176193152,-1.039624285046371,-0.814104584660167
201 CARLO CT,GALT,95632,CA,3,2,1080,Residential,Mon May 19 00:00:00 EDT 2008,122000,38.24227,-121.31031999999999,372,-0.3125328375793384,0.006699759176193152,-0.7699817813625977,-0.810490975959445
6743 21ST ST,SACRAMENTO,95822,CA,3,2,1104,Residential,Mon May 19 00:00:00 EDT 2008,123000,38.50372,-121.49065700000001,373,-0.3125328375793384,0.006699759176193152,-0.733828596511142,-0.8032637585580009
3128 VIA GRANDE,SACRAMENTO,95825,CA,2,1,972,Residential,Mon May 19 00:00:00 EDT 2008,125000,38.598321,-121.39161000000001,374,-1.4690362070184937,-1.462222440204142,-0.9326711131941481,-0.7888093237551128
2847 BELGRADE WAY,SACRAMENTO,95833,CA,4,2,1390,Residential,Mon May 19 00:00:00 EDT 2008,125573,38.617173,-121.482541,375,0.8439705318598169,0.006699759176193152,-0.3030031436979622,-0.7846681281840854
7741 MILLDALE CIR,ELVERTA,95626,CA,4,2,1354,Residential,Mon May 19 00:00:00 EDT 2008,126714,38.705834,-121.43919,376,0.8439705318598169,0.006699759176193152,-0.3572329209751457,-0.7764218731290377
9013 CASALS ST,SACRAMENTO,95826,CA,2,1,795,Condo,Mon May 19 00:00:00 EDT 2008,126960,38.557045,-121.37167,377,-1.4690362070184937,-1.462222440204142,-1.1993008514736334,-0.7746439776482824
227 MAHAN CT Unit 1,ROSEVILLE,95678,CA,2,1,780,Condo,Mon May 19 00:00:00 EDT 2008,127000,38.749722999999996,-121.27008000000001,378,-1.4690362070184937,-1.462222440204142,-1.2218965920057934,-0.7743548889522247
7349 FLETCHER FARM DR,SACRAMENTO,95828,CA,4,2,1587,Residential,Mon May 19 00:00:00 EDT 2008,127500,38.49069,-121.38261899999999,379,0.8439705318598169,0.006699759176193152,-0.006245751375597087,-0.7707412802515027
7226 LARCHMONT DR,NORTH HIGHLANDS,95660,CA,3,2,1209,Residential,Mon May 19 00:00:00 EDT 2008,130000,38.699269,-121.37633400000001,380,-0.3125328375793384,0.006699759176193152,-0.5756584127860236,-0.7526732367478925
7032 FAIR OAKS BLVD,CARMICHAEL,95608,CA,3,2,1245,Condo,Mon May 19 00:00:00 EDT 2008,139500,38.628563,-121.32829699999999,383,-0.3125328375793384,0.006699759176193152,-0.5214286355088401,-0.684014671434174
2421 SANTINA WAY,ELVERTA,95626,CA,3,2,1416,Residential,Mon May 19 00:00:00 EDT 2008,140000,38.71865,-121.40776299999999,384,-0.3125328375793384,0.006699759176193152,-0.26383719344221856,-0.680401062733452
2368 CRAIG AVE,SACRAMENTO,95832,CA,3,2,1300,Residential,Mon May 19 00:00:00 EDT 2008,140800,38.47807,-121.48114,385,-0.3125328375793384,0.006699759176193152,-0.4385775868909209,-0.6746192888122967
7620 DARLA WAY,SACRAMENTO,95828,CA,4,2,1590,Residential,Mon May 19 00:00:00 EDT 2008,147000,38.478502,-121.403517,387,0.8439705318598169,0.006699759176193152,-0.0017266032691651307,-0.6298105409233437
3624 20TH AVE,SACRAMENTO,95820,CA,5,2,1516,Residential,Mon May 19 00:00:00 EDT 2008,150000,38.534508,-121.46790700000001,389,2.0004739012989723,0.006699759176193152,-0.11319892322782005,-0.6081288887190115
10001 WOODCREEK OAKS BLVD Unit 1415,ROSEVILLE,95747,CA,2,2,0,Condo,Mon May 19 00:00:00 EDT 2008,150000,38.795528999999995,-121.328819,390,-1.4690362070184937,0.006699759176193152,0.0,-0.6081288887190115
2848 PROVO WAY,SACRAMENTO,95822,CA,3,2,1646,Residential,Mon May 19 00:00:00 EDT 2008,150000,38.489759,-121.474754,391,-0.3125328375793384,0.006699759176193152,0.08263082805089805,-0.6081288887190115
6045 EHRHARDT AVE,SACRAMENTO,95823,CA,3,2,1676,Residential,Mon May 19 00:00:00 EDT 2008,155000,38.457157,-121.43306499999998,392,-0.3125328375793384,0.006699759176193152,0.1278223091152176,-0.5719928017117912
1223 LAMBERTON CIR,SACRAMENTO,95838,CA,3,2,1370,Residential,Mon May 19 00:00:00 EDT 2008,155435,38.646677000000004,-121.437573,393,-0.3125328375793384,0.006699759176193152,-0.3331307977408419,-0.5688489621421631
1223 LAMBERTON CIR,SACRAMENTO,95838,CA,3,2,1370,Residential,Mon May 19 00:00:00 EDT 2008,155500,38.646677000000004,-121.437573,394,-0.3125328375793384,0.006699759176193152,-0.3331307977408419,-0.5683791930110692
6000 BIRCHGLADE WAY,CITRUS HEIGHTS,95621,CA,4,2,1351,Residential,Mon May 19 00:00:00 EDT 2008,158000,38.70166,-121.323249,395,0.8439705318598169,0.006699759176193152,-0.36175206908157764,-0.5503111495074591
7204 THOMAS DR,NORTH HIGHLANDS,95660,CA,3,2,1152,Residential,Mon May 19 00:00:00 EDT 2008,158000,38.697897999999995,-121.37768700000001,396,-0.3125328375793384,0.006699759176193152,-0.6615222268082307,-0.5503111495074591
8363 LANGTREE WAY,SACRAMENTO,95823,CA,3,2,1452,Residential,Mon May 19 00:00:00 EDT 2008,160000,38.453559999999996,-121.43595900000001,397,-0.3125328375793384,0.006699759176193152,-0.20960741616503512,-0.535856714704571
1675 VERNON ST Unit 8,ROSEVILLE,95678,CA,2,1,990,Residential,Mon May 19 00:00:00 EDT 2008,160000,38.734136,-121.29963899999998,398,-1.4690362070184937,-1.462222440204142,-0.9055562245555564,-0.535856714704571
6632 IBEX WOODS CT,CITRUS HEIGHTS,95621,CA,2,2,1162,Residential,Mon May 19 00:00:00 EDT 2008,164000,38.720867999999996,-121.309855,399,-1.4690362070184937,0.006699759176193152,-0.6464583997867909,-0.5069478450987946
6485 LAGUNA MIRAGE LN,ELK GROVE,95758,CA,2,2,1112,Residential,Mon May 19 00:00:00 EDT 2008,165000,38.42465,-121.43013700000002,401,-1.4690362070184937,0.006699759176193152,-0.7217775348939901,-0.49972062769735065
8306 CURLEW CT,CITRUS HEIGHTS,95621,CA,4,2,1280,Residential,Mon May 19 00:00:00 EDT 2008,167293,38.715781,-121.298519,403,0.8439705318598169,0.006699759176193152,-0.4687052409338006,-0.48314861819583943
8306 CURLEW CT,CITRUS HEIGHTS,95621,CA,4,2,1280,Residential,Mon May 19 00:00:00 EDT 2008,167293,38.715781,-121.298519,404,0.8439705318598169,0.006699759176193152,-0.4687052409338006,-0.48314861819583943
5217 ARGO WAY,SACRAMENTO,95820,CA,3,1,1039,Residential,Mon May 19 00:00:00 EDT 2008,168000,38.52774,-121.433669,405,-0.3125328375793384,-1.462222440204142,-0.831743472150501,-0.4780389754930185
7108 HEATHER TREE DR,SACRAMENTO,95842,CA,3,2,1159,Residential,Mon May 19 00:00:00 EDT 2008,170000,38.695677,-121.36022,406,-0.3125328375793384,0.006699759176193152,-0.6509775478932228,-0.4635845406901304
8593 DERLIN WAY,SACRAMENTO,95823,CA,3,2,1436,Residential,Mon May 19 00:00:00 EDT 2008,180000,38.447585,-121.426627,411,-0.3125328375793384,0.006699759176193152,-0.2337095393993389,-0.3913123666756898
9273 PREMIER WAY,SACRAMENTO,95826,CA,3,2,1451,Residential,Mon May 19 00:00:00 EDT 2008,180000,38.55992,-121.352539,412,-0.3125328375793384,0.006699759176193152,-0.2111137988671791,-0.3913123666756898
8032 DUSENBERG CT,SACRAMENTO,95828,CA,4,2,1638,Residential,Mon May 19 00:00:00 EDT 2008,180000,38.466499,-121.381119,413,0.8439705318598169,0.006699759176193152,0.07057976643374617,-0.3913123666756898
1786 PIEDMONT WAY,ROSEVILLE,95661,CA,3,1,1152,Residential,Mon May 19 00:00:00 EDT 2008,188325,38.72748,-121.25653700000001,415,-0.3125328375793384,-1.462222440204142,-0.6615222268082307,-0.3311457818086681
1347 HIDALGO CIR,ROSEVILLE,95747,CA,3,2,1154,Residential,Mon May 19 00:00:00 EDT 2008,191500,38.747878,-121.311279,416,-0.3125328375793384,0.006699759176193152,-0.6585094614039427,-0.3081993665590832
212 CAPPUCINO WAY,SACRAMENTO,95838,CA,3,2,1353,Residential,Mon May 19 00:00:00 EDT 2008,192000,38.657810999999995,-121.465327,417,-0.3125328375793384,0.006699759176193152,-0.3587393036772897,-0.3045857578583612
5938 WOODBRIAR WAY,CITRUS HEIGHTS,95621,CA,3,2,1329,Residential,Mon May 19 00:00:00 EDT 2008,192700,38.706152,-121.325399,418,-0.3125328375793384,0.006699759176193152,-0.3948924885287453,-0.29952670567735035
3801 WILDROSE WAY,SACRAMENTO,95826,CA,3,1,1356,Residential,Mon May 19 00:00:00 EDT 2008,195000,38.544368,-121.369979,419,-0.3125328375793384,-1.462222440204142,-0.35422015557085773,-0.282904105654029
6128 CARL SANDBURG CIR,SACRAMENTO,95842,CA,3,1,1009,Residential,Mon May 19 00:00:00 EDT 2008,198000,38.681540999999996,-121.355616,421,-0.3125328375793384,-1.462222440204142,-0.8769349532148206,-0.26122245344969686
1 KENNELFORD CIR,SACRAMENTO,95823,CA,3,2,1144,Residential,Mon May 19 00:00:00 EDT 2008,200345,38.46452,-121.42760600000001,422,-0.3125328375793384,0.006699759176193152,-0.6735732884253826,-0.24427462864331054
8165 AYN RAND CT,SACRAMENTO,95828,CA,4,3,1940,Residential,Mon May 19 00:00:00 EDT 2008,208000,38.468639,-121.40326499999999,425,0.8439705318598169,1.4756219585565282,0.5255073424812298,-0.1889502794352563
9474 VILLAGE TREE DR,ELK GROVE,95758,CA,4,2,1776,Residential,Mon May 19 00:00:00 EDT 2008,210000,38.413947,-121.408276,426,0.8439705318598169,0.006699759176193152,0.27846057932961615,-0.1744958446323682
7213 CALVIN DR,CITRUS HEIGHTS,95621,CA,3,1,1258,Residential,Mon May 19 00:00:00 EDT 2008,212000,38.698153999999995,-121.298375,427,-0.3125328375793384,-1.462222440204142,-0.5018456603809682,-0.1600414098294801
8167 DERBY PARK CT,SACRAMENTO,95828,CA,4,2,1872,Residential,Mon May 19 00:00:00 EDT 2008,213675,38.460491999999995,-121.373379,428,0.8439705318598169,0.006699759176193152,0.42307331873543874,-0.1479358206820613
2945 RED HAWK WAY,SACRAMENTO,95833,CA,4,2,1856,Residential,Mon May 19 00:00:00 EDT 2008,215000,38.619675,-121.496903,430,0.8439705318598169,0.006699759176193152,0.39897119550113497,-0.13835975762514793
3228 I ST,SACRAMENTO,95816,CA,4,3,1939,Residential,Mon May 19 00:00:00 EDT 2008,215000,38.573844,-121.46283899999999,431,0.8439705318598169,1.4756219585565282,0.5240009597790858,-0.13835975762514793
624 HOVEY WAY,ROSEVILLE,95678,CA,3,2,1758,Residential,Mon May 19 00:00:00 EDT 2008,217500,38.756149,-121.30647900000001,433,-0.3125328375793384,0.006699759176193152,0.2513456906910244,-0.12029171412153779
7535 ALMA VISTA WAY,SACRAMENTO,95831,CA,2,1,950,Residential,Mon May 19 00:00:00 EDT 2008,220000,38.48403,-121.50764099999999,435,-1.4690362070184937,-1.462222440204142,-0.9658115326413158,-0.10222367061792766
7423 WILSALL CT,ELK GROVE,95758,CA,4,3,1739,Residential,Mon May 19 00:00:00 EDT 2008,221000,38.417026,-121.416821,436,0.8439705318598169,1.4756219585565282,0.2227244193502887,-0.0949964532164836
8629 VIA ALTA WAY,ELK GROVE,95624,CA,3,2,1516,Residential,Mon May 19 00:00:00 EDT 2008,222900,38.398245,-121.38061499999999,437,-0.3125328375793384,0.006699759176193152,-0.11319892322782005,-0.0812647401537399
3318 DAVIDSON DR,ANTELOPE,95843,CA,3,1,988,Residential,Mon May 19 00:00:00 EDT 2008,223139,38.705753,-121.38891699999999,438,-0.3125328375793384,-1.462222440204142,-0.9085689899598444,-0.07953743519479477
913 COBDEN CT,GALT,95632,CA,4,2,1555,Residential,Mon May 19 00:00:00 EDT 2008,225500,38.282001,-121.295902,439,0.8439705318598169,0.006699759176193152,-0.054449997844204616,-0.06247397490998536
4419 79TH ST,SACRAMENTO,95820,CA,3,2,1212,Residential,Mon May 19 00:00:00 EDT 2008,228327,38.534827,-121.412545,440,-0.3125328375793384,0.006699759176193152,-0.5711392646795916,-0.042042631316103016
3012 SPOONWOOD WAY,SACRAMENTO,95833,CA,4,2,1871,Residential,Mon May 19 00:00:00 EDT 2008,230000,38.62478,-121.523474,441,0.8439705318598169,0.006699759176193152,0.42156693603329476,-0.029951496603487116
8728 CRYSTAL RIVER WAY,SACRAMENTO,95828,CA,3,2,1302,Residential,Mon May 19 00:00:00 EDT 2008,230000,38.47547,-121.380055,442,-0.3125328375793384,0.006699759176193152,-0.4355648214866329,-0.029951496603487116
4709 AMBER LN Unit 1,SACRAMENTO,95841,CA,2,1,756,Condo,Mon May 19 00:00:00 EDT 2008,230522,38.657789,-121.35499399999999,443,-1.4690362070184937,-1.462222440204142,-1.258049776857249,-0.02617888911993332
4508 OLD DAIRY DR,ANTELOPE,95843,CA,4,3,2026,Residential,Mon May 19 00:00:00 EDT 2008,231200,38.72286,-121.35893899999999,444,0.8439705318598169,1.4756219585565282,0.6550562548656125,-0.02127883572175425
312 RIVER ISLE WAY,SACRAMENTO,95831,CA,3,2,1375,Residential,Mon May 19 00:00:00 EDT 2008,232000,38.49026,-121.550527,445,-0.3125328375793384,0.006699759176193152,-0.325598884230122,-0.015497061800599008
301 OLIVADI WAY,SACRAMENTO,95834,CA,2,2,1250,Condo,Mon May 19 00:00:00 EDT 2008,232500,38.644406,-121.549049,446,-1.4690362070184937,0.006699759176193152,-0.5138967219981202,-0.01188345309987698
5636 25TH ST,SACRAMENTO,95822,CA,3,1,1058,Residential,Mon May 19 00:00:00 EDT 2008,233641,38.523828,-121.48113899999998,447,-0.3125328375793384,-1.462222440204142,-0.8031222008097654,-0.0036371980448293146
7461 WINDBRIDGE DR,SACRAMENTO,95831,CA,2,2,1324,Residential,Mon May 19 00:00:00 EDT 2008,234500,38.487970000000004,-121.530229,449,-1.4690362070184937,0.006699759176193152,-0.4024244020394652,0.0025709817030111276
8101 LEMON COVE CT,SACRAMENTO,95828,CA,4,3,1936,Residential,Mon May 19 00:00:00 EDT 2008,235000,38.462981,-121.40828799999998,450,0.8439705318598169,1.4756219585565282,0.5194818116726538,0.006184590403733155
10949 SCOTSMAN WAY,RANCHO CORDOVA,95670,CA,5,4,2382,Multi-Family,Mon May 19 00:00:00 EDT 2008,236000,38.603685999999996,-121.27784399999999,451,2.0004739012989723,2.9445441579368627,1.1913284968288713,0.01341180780517721
617 WILLOW CREEK DR,FOLSOM,95630,CA,3,2,1427,Residential,Mon May 19 00:00:00 EDT 2008,236073,38.679626,-121.14260900000001,452,-0.3125328375793384,0.006699759176193152,-0.24726698371863473,0.013939394675482625
3301 PARK DR Unit 1914,SACRAMENTO,95835,CA,3,2,1678,Condo,Mon May 19 00:00:00 EDT 2008,238000,38.665296000000005,-121.531993,453,-0.3125328375793384,0.006699759176193152,0.13083507451950557,0.027866242608065316
709 CIMMARON CT,GALT,95632,CA,4,2,1798,Residential,Mon May 19 00:00:00 EDT 2008,238861,38.277177,-121.303747,454,0.8439705318598169,0.006699759176193152,0.3116009987767838,0.03408887679070865
